CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,Geography_Germany,Geography_Spain,Gender_Male,ActualChurn,ChurnProbability
585,36,7,0.0,2,1,0,94283.09,0.0,0.25,0,252,1,False,False,True,0,0.023563305026386018
525,33,4,131023.76,2,0,0,55072.93,2.3790955011836123,0.4,0,132,0,True,False,True,0,0.08307442999190545
557,40,4,0.0,2,0,1,105433.53,0.0,0.4,2,160,1,False,True,False,0,0.0375013271660041
639,34,5,139393.19,2,0,0,33950.08,4.105828027503912,0.3333333333333333,0,170,0,False,True,True,0,0.045862761558873796
640,34,3,77826.8,1,1,1,168544.85,0.46175721180445445,0.25,1,102,0,False,True,False,0,0.10391201963228167
559,34,0,0.0,1,1,0,182988.94,0.0,1.0,0,0,1,False,True,True,0,0.1654884894306605
595,30,9,130682.11,2,1,1,57862.88,2.2584791838912963,0.2,2,270,0,True,False,True,0,0.05791464628211576
706,29,6,185544.36,1,1,0,171037.63,1.0848160138795186,0.14285714285714285,0,174,0,True,False,False,0,0.3045156900630972
505,49,7,80001.23,1,0,0,135180.11,0.5918121386348923,0.125,0,343,0,False,False,True,0,0.5036551003042349
714,40,0,0.0,2,1,0,62762.12,0.0,2.0,0,0,1,False,False,False,0,0.07190225297454399
699,54,3,111009.32,1,1,1,155905.79,0.7120282062648219,0.25,1,162,0,True,False,False,1,0.6866546262946935
625,38,7,0.0,1,1,0,164804.02,0.0,0.125,0,266,1,False,False,False,0,0.30656575985888695
721,35,10,0.0,2,1,0,71594.26,0.0,0.18181818181818182,0,350,1,False,False,True,0,0.02513923258371407
727,31,10,96997.09,2,0,0,76614.04,1.266048494505707,0.18181818181818182,0,310,0,False,True,False,0,0.048115791929764624
670,38,10,89416.99,1,0,0,144275.39,0.6197660598942064,0.09090909090909091,0,380,0,False,False,True,0,0.10862939850540673
702,30,2,0.0,2,1,1,145537.32,0.0,0.6666666666666666,2,60,1,False,True,True,0,0.014934954785064987
633,42,1,0.0,2,1,0,56865.62,0.0,1.0,0,42,1,False,False,False,0,0.059636169059919
